time_id,row_id,target
26316,478_260_141,-2.7478933599999995
26316,478_260_142,-4.212260039999999
26316,478_260_143,-19.305944919999998
26316,478_260_144,-7.73394112
26316,478_260_145,-0.9140969599999998
26316,478_260_146,-14.442205639999997
26316,478_260_147,12.2900009
26316,478_260_148,1.3856888600000006
26316,478_260_149,6.90603268
26316,478_260_150,0.5500315
26316,478_260_151,-5.38027298
26316,478_260_152,4.35400006
26316,478_260_153,2.9363633
26316,478_260_154,0.25987624899999995
26316,478_260_155,0.8662938080000003
26316,478_260_156,-16.4898624
26316,478_260_157,2.2538899999999997
26316,478_260_158,-16.618133300000004
26316,478_260_159,-2.8902292
26316,478_260_160,18.3362955
26316,478_260_161,-7.70604594
26316,478_260_162,5.6302547
26316,478_260_163,0.489830948
26316,478_260_164,-0.14400486000000007
26316,478_260_165,-5.8698654
26316,478_260_166,-0.31006350000000005
26316,478_260_167,3.88419628
26316,478_260_168,-5.9479475
26316,478_260_169,-3.6041736
26316,478_260_170,1.0858772199999998
26316,478_260_171,12.190342
26316,478_260_172,0.9679795200000001
26316,478_260_173,-0.49006950000000016
26316,478_260_174,-1.811861932
26316,478_260_175,-14.16170658
26316,478_260_176,-2.792119954
26316,478_260_177,4.395961860000001
26316,478_260_178,-14.03617836
26316,478_260_179,-7.568001570000002
26316,478_260_180,21.543740800000002
26316,478_260_181,9.079814
26316,478_260_182,-2.5618075399999993
26316,478_260_183,2.585887768
26316,478_260_184,-8.56375692
26316,478_260_185,5.561947839999999
26316,478_260_186,0.5698204
26316,478_260_187,6.818294419999999
26316,478_260_188,-9.32598116
26316,478_260_189,0.8100271400000001
26316,478_260_190,-4.09579284
26316,478_260_191,2.7096272
26316,478_260_192,2.56609908
26316,478_260_193,-2.3360251760000006
26316,478_260_194,-1.1600256
26316,478_260_195,5.07795844
26316,478_260_196,4.6502349999999995
26316,478_260_197,13.33773156
26316,478_260_198,-8.29994684
26316,478_260_199,13.7522222
26317,478_270_0,-5.4259300999999995
26317,478_270_1,-7.426024320000001
26317,478_270_2,2.5660991103999997
26317,478_270_3,8.755684259999999
26317,478_270_4,-0.4339218096
26317,478_270_5,3.5221578
26317,478_270_6,17.9858208
26317,478_270_7,-1.8239022999999996
26317,478_270_8,-9.894132340000002
26317,478_270_9,1.7241239199999996
26317,478_270_10,23.0183602
26317,478_270_11,0.6818771600000002
26317,478_270_12,3.16011904
26317,478_270_13,0.3378391999999998
26317,478_270_14,-2.48384476
26317,478_270_15,-11.950135
26317,478_270_16,13.273954499999999
26317,478_270_17,0.7858275959999994
26317,478_270_18,-17.205953580000003
26317,478_270_19,-2.65812874
26317,478_270_20,-8.8419917
26317,478_270_21,-2.0439625339999994
26317,478_270_22,-0.2539157800000001
26317,478_270_23,0.13184536000000016
26317,478_270_24,5.991935600000001
26317,478_270_25,7.7917574
26317,478_270_26,7.21240046
26317,478_270_27,-1.4359950400000003
26317,478_270_28,0.9443759999999999
26317,478_270_29,7.396102261999999
26317,478_270_30,3.1641721000000005
26317,478_270_31,15.2678488
26317,478_270_32,-4.1519403399999995
26317,478_270_33,7.404088880000001
26317,478_270_34,1.2998580280000003
26317,478_270_35,15.170573999999998
26317,478_270_36,-4.095912
26317,478_270_37,4.07588484
26317,478_270_38,2.7260780860000007
26317,478_270_39,1.0479687999999996
26317,478_270_40,-2.6537182400000003
26317,478_270_41,0.19812565999999948
26317,478_270_42,-2.5320053799999998
26317,478_270_43,-1.4218092599999999
26317,478_270_44,3.04377073
26317,478_270_45,-2.9098988
26317,478_270_46,13.289452
26317,478_270_47,-1.360178
26317,478_270_48,-2.49004372
26317,478_270_49,11.586189439999998
26317,478_270_50,-10.313987740000002
26317,478_270_51,-3.6458969199999998
26317,478_270_52,2.3339987200000003
26317,478_270_53,11.9040012
26317,478_270_54,-10.5459691356
26317,478_270_55,5.7196618
26317,478_270_56,-9.566068638
26317,478_270_57,2.454042579999999
26317,478_270_58,4.278063836000001
26317,478_270_59,-18.81980964
26317,478_270_60,1.80017946
26317,478_270_61,18.335819
26317,478_270_62,11.9335652
26317,478_270_63,7.58409522
26317,478_270_64,1.447677616
26317,478_270_65,-4.9599408
26317,478_270_66,-1.85596936
26317,478_270_67,-12.11023342
26317,478_270_68,5.342245060000001
26317,478_270_69,5.0456522999999995
26317,478_270_70,10.3338958
26317,478_270_71,5.459904679999999
26317,478_270_72,-4.235982859999999
26317,478_270_73,10.7300286
26317,478_270_74,-6.7280530999999995
26317,478_270_75,6.627679009999999
26317,478_270_76,-0.40197377999999995
26317,478_270_77,-2.7140379599999997
26317,478_270_78,9.37008848
26317,478_270_79,-9.62019
26317,478_270_80,-3.986001199999999
26317,478_270_81,-5.191802999999998
26317,478_270_82,5.0181151
26317,478_270_83,-2.7501583
26317,478_270_84,2.12812428
26317,478_270_85,19.297838000000002
26317,478_270_86,-4.577756000000001
26317,478_270_87,-7.294177996
26317,478_270_88,1.038193672
26317,478_270_89,2.3721456000000005
26317,478_270_90,-6.962060800000001
26317,478_270_91,0.28240681999999995
26317,478_270_92,-1.0724068399999998
26317,478_270_93,1.6899108799999998
26317,478_270_94,2.0682811199999995
26317,478_270_95,5.5518149999999995
26317,478_270_96,-3.646015899999999
26317,478_270_97,-0.24592875999999997
26317,478_270_98,1.5739201000000005
26317,478_270_99,3.6059617000000004
26317,478_270_100,-6.782054875999999
26317,478_270_101,-6.7739486
26317,478_270_102,0.6719826399999999
26317,478_270_103,7.52770924
26317,478_270_104,3.8142204800000004
26317,478_270_105,-5.678176840000001
26317,478_270_106,0.08392323999999984
26317,478_270_107,2.1660327600000002
26317,478_270_108,-17.822145600000002
26317,478_270_109,-2.681970578
26317,478_270_110,1.4259814700000002
26317,478_270_111,4.1698217799999995
26317,478_270_112,-2.4001598799999995
26317,478_270_113,0.8419752000000003
26317,478_270_114,10.429621
26317,478_270_115,10.529757
26317,478_270_116,9.410381319999999
26317,478_270_117,3.9223431999999994
26317,478_270_118,-4.299879080000001
26317,478_270_119,-8.30805298
26317,478_270_120,1.0058880000000001
26317,478_270_121,1.24406814
26317,478_270_122,5.20586964
26317,478_270_123,-5.270123354
26317,478_270_124,0.046014780000000144
26317,478_270_125,-16.4638761
26317,478_270_126,6.597995800000001
26317,478_270_127,3.4598112
26317,478_270_128,-1.6779899600000001
26317,478_270_129,6.9364310399999995
26317,478_270_130,3.3679007999999997
26317,478_270_131,-5.126118620000001
26317,478_270_132,9.620189400000001
26317,478_270_133,2.6822090199999997
26317,478_270_134,19.589663
26317,478_270_135,-7.371902629999999
26317,478_270_136,0.4121065199999999
26317,478_270_137,0.49996367999999985
26317,478_270_138,5.55205336
26317,478_270_139,-2.599596904
26317,478_270_140,2.0538567800000003
26317,478_270_141,1.832485192
26317,478_270_142,-0.73957446
26317,478_270_143,-23.6139298
26317,478_270_144,-1.4678239599999998
26317,478_270_145,2.62951848
26317,478_270_146,-7.915854262000001
26317,478_270_147,-4.3999999945754096e-07
26317,478_270_148,4.080534
26317,478_270_149,2.1579266
26317,478_270_150,2.9860735000000003
26317,478_270_151,-1.9358398000000012
26317,478_270_152,-4.238009400000001
26317,478_270_153,-1.420020986
26317,478_270_154,0.21386146499999997
26317,478_270_155,-1.5621184000000006
26317,478_270_156,-16.32380592
26317,478_270_157,4.029870012
26317,478_270_158,-15.054107400000001
26317,478_270_159,-4.07195088
26317,478_270_160,11.1558437
26317,478_270_161,-4.33790666
26317,478_270_162,-4.648089479999999
26317,478_270_163,2.629876134
26317,478_270_164,6.53004644
26317,478_270_165,-4.649996732
26317,478_270_166,-0.31006350000000005
26317,478_270_167,-7.1259735200000005
26317,478_270_168,-1.8479823113999998
26317,478_270_169,-0.5838870079999999
26317,478_270_170,9.12606688
26317,478_270_171,14.958381800000002
26317,478_270_172,-2.2697449
26317,478_270_173,0.9177924600000003
26317,478_270_174,-3.621697364
26317,478_270_175,5.226135340000001
26317,478_270_176,-1.76012518
26317,478_270_177,3.2639503999999997
26317,478_270_178,-16.570091
26317,478_270_179,-7.052063800000001
26317,478_270_180,19.632100400000002
26317,478_270_181,8.6563828
26317,478_270_182,-2.22194185
26317,478_270_183,2.0537376000000003
26317,478_270_184,0.9679794020000001
26317,478_270_185,-2.341866484
26317,478_270_186,1.6860962000000002
26317,478_270_187,1.23822694
26317,478_270_188,-8.9738366
26317,478_270_189,-1.8855331999999998
26317,478_270_190,4.82606886
26317,478_270_191,-5.1577091600000005
26317,478_270_192,5.9976576800000005
26317,478_270_193,3.1780004800000006
26317,478_270_194,-1.1839866840000002
26317,478_270_195,-0.6302595799999999
26317,478_270_196,6.176232999999999
26317,478_270_197,0.80800062
26317,478_270_198,-5.42998318
26317,478_270_199,6.7663192
26318,478_280_0,-7.74383536
26318,478_280_1,2.3880005
26318,478_280_2,2.27999682
26318,478_280_3,5.22959228
26318,478_280_4,1.6021728
26318,478_280_5,8.22377202
26318,478_280_6,10.65433008
26318,478_280_7,-2.0098686144
26318,478_280_8,-7.1820021800000005
26318,478_280_9,-3.6680697600000003
26318,478_280_10,10.327815679999999
26318,478_280_11,4.60982318
26318,478_280_12,-1.78205972
26318,478_280_13,6.102085220000001
26318,478_280_14,3.5240650199999997
26318,478_280_15,-2.37989424
26318,478_280_16,12.1576784
26318,478_280_17,0.4379748800000002
26318,478_280_18,-12.78793812
26318,478_280_19,9.832143480000001
26318,478_280_20,-8.345961639999999
26318,478_280_21,-6.20198254
26318,478_280_22,-0.16760825999999993
26318,478_280_23,4.057645819999999
26318,478_280_24,5.4619311999999995
26318,478_280_25,9.510517
26318,478_280_26,8.146286159999999
26318,478_280_27,1.5860796000000001
26318,478_280_28,2.640009012
26318,478_280_29,0.515699382
26318,478_280_30,1.00409982
26318,478_280_31,-7.141828475999999
26318,478_280_32,-6.435990240000001
26318,478_280_33,-0.09596346000000011
26318,478_280_34,-5.107998759999999
26318,478_280_35,0.3340243939999999
26318,478_280_36,-1.1317729
26318,478_280_37,1.18613236
26318,478_280_38,7.1680546
26318,478_280_39,-0.38027763
26318,478_280_40,-4.32801228
26318,478_280_41,-8.4238051
26318,478_280_42,-2.14016448
26318,478_280_43,-4.5158862
26318,478_280_44,4.43959228
26318,478_280_45,-4.079938
26318,478_280_46,4.03785716
26318,478_280_47,-1.9279718160000001
26318,478_280_48,1.0360479599999999
26318,478_280_49,-5.316257279999999
26318,478_280_50,-9.2061746
26318,478_280_51,-11.10017332
26318,478_280_52,1.06585032
26318,478_280_53,1.1301041
26318,478_280_54,0.7460117600000002
26318,478_280_55,2.377867839999999
26318,478_280_56,-6.08789902
26318,478_280_57,1.46591666
26318,478_280_58,0.218153172
26318,478_280_59,-0.35381318000000006
26318,478_280_60,6.08420378
26318,478_280_61,9.5703606
26318,478_280_62,2.50387196
26318,478_280_63,4.3721199
26318,478_280_64,-1.0198355
26318,478_280_65,4.940271319999999
26318,478_280_66,-4.854202239999999
26318,478_280_67,0.4142522999999999
26318,478_280_68,10.983943980000003
26318,478_280_69,6.605744400000001
26318,478_280_70,-24.26982
26318,478_280_71,0.0500679
26318,478_280_72,-4.6720504
26318,478_280_73,-11.9639636
26318,478_280_74,-0.8177757239999999
26318,478_280_75,2.2958516799999997
26318,478_280_76,8.879542436
26318,478_280_77,1.17218494
26318,478_280_78,-0.69797032
26318,478_280_79,-12.0999808
26318,478_280_80,-5.1680803399999995
26318,478_280_81,-0.860095
26318,478_280_82,3.3522844800000002
26318,478_280_83,-5.90789318
26318,478_280_84,3.08394432
26318,478_280_85,19.065856800000002
26318,478_280_86,36.364315100000006
26318,478_280_87,1.6456841399999995
26318,478_280_88,-0.47194959999999997
26318,478_280_89,3.9381980999999997
26318,478_280_90,1.4201403200000002
26318,478_280_91,0.4440545600000001
26318,478_280_92,-2.4163724
26318,478_280_93,-0.48398971999999996
26318,478_280_94,-12.066006640000001
26318,478_280_95,6.485700600000001
26318,478_280_96,-0.5202289000000008
26318,478_280_97,5.861997500000001
26318,478_280_98,-6.79182998
26318,478_280_99,5.470275914
26318,478_280_100,17.659902671999998
26318,478_280_101,-1.1458396399999997
26318,478_280_102,-7.412195460000001
26318,478_280_103,11.365890400000001
26318,478_280_104,-6.831884360000001
26318,478_280_105,3.0077695200000005
26318,478_280_106,-3.3740997
26318,478_280_107,0.92792512
26318,478_280_108,-14.258026760000002
26318,478_280_109,1.80006024
26318,478_280_110,0.40197372000000015
26318,478_280_111,-5.34415262
26318,478_280_112,2.131700516
26318,478_280_113,-0.20384788399999998
26318,478_280_114,4.39572334
26318,478_280_115,2.0118951600000003
26318,478_280_116,2.16209876
26318,478_280_117,2.6615857600000004
26318,478_280_118,-2.7179716800000007
26318,478_280_119,-2.810001288
26318,478_280_120,5.441903980000001
26318,478_280_121,1.2960433999999998
26318,478_280_122,6.517887
26318,478_280_123,3.0617713399999995
26318,478_280_124,-6.785988766
26318,478_280_125,-0.759959332
26318,478_280_126,7.0241693
26318,478_280_127,4.659890979999998
26318,478_280_128,1.1498927600000002
26318,478_280_129,13.700247
26318,478_280_130,4.11224372
26318,478_280_131,-3.8981439399999998
26318,478_280_132,8.440018
26318,478_280_133,4.3599606
26318,478_280_134,0.22399419999999992
26318,478_280_135,-1.04200842
26318,478_280_136,7.987975799999999
26318,478_280_137,4.15968896
26318,478_280_138,-6.12413864
26318,478_280_139,0.49972534999999985
26318,478_280_140,2.45594978
26318,478_280_141,5.13422486
26318,478_280_142,8.077979039999999
26318,478_280_143,-12.345790400000002
26318,478_280_144,1.59406658
26318,478_280_145,1.1520386000000002
26318,478_280_146,-3.9941071999999997
26318,478_280_147,4.671931280000001
26318,478_280_148,-4.46999076
26318,478_280_149,5.154132859999999
26318,478_280_150,9.540319
26318,478_280_151,-7.10797304
26318,478_280_152,3.5901069999999997
26318,478_280_153,5.4204464
26318,478_280_154,5.0398111000000005
26318,478_280_155,9.10186768
26318,478_280_156,-11.39593132
26318,478_280_157,0.8019209199999997
26318,478_280_158,-10.176181869999999
26318,478_280_159,-4.35185426
26318,478_280_160,10.5144976
26318,478_280_161,-8.45396516
26318,478_280_162,-6.570220000000001
26318,478_280_163,2.2859573400000004
26318,478_280_164,-0.8602147000000004
26318,478_280_165,-10.39791108
26318,478_280_166,1.32787218
26318,478_280_167,1.72197822
26318,478_280_168,0.29397012
26318,478_280_169,-0.7462501560000002
26318,478_280_170,7.419586
26318,478_280_171,6.0720444
26318,478_280_172,2.2017955999999996
26318,478_280_173,-5.3160190400000005
26318,478_280_174,3.6098957
26318,478_280_175,2.2940636000000003
26318,478_280_176,-6.935953834
26318,478_280_177,-5.21004198
26318,478_280_178,-10.47778112
26318,478_280_179,-4.302263399999999
26318,478_280_180,5.200147526
26318,478_280_181,7.32803348
26318,478_280_182,-0.9539127360000001
26318,478_280_183,3.8416386000000005
26318,478_280_184,2.8902292800000007
26318,478_280_185,12.099743
26318,478_280_186,3.9403438800000004
26318,478_280_187,2.9881000999999996
26318,478_280_188,-1.3939142199999999
26318,478_280_189,0.9578466000000001
26318,478_280_190,-6.480097794
26318,478_280_191,1.6539096619999998
26318,478_280_192,6.7358016
26318,478_280_193,2.9098988
26318,478_280_194,-3.55195996
26318,478_280_195,-2.134084774
26318,478_280_196,1.8299818399999999
26318,478_280_197,14.788150400000001
26318,478_280_198,-7.6218845
26318,478_280_199,7.767557999999999
26319,478_290_0,5.44416914
26319,478_290_1,-2.3639198399999994
26319,478_290_2,8.4979534
26319,478_290_3,-2.212047600000001
26319,478_290_4,-0.33974648
26319,478_290_5,6.4558986
26319,478_290_6,10.9755992
26319,478_290_7,-6.1857702
26319,478_290_8,-11.07001312
26319,478_290_9,-0.3697872320000001
26319,478_290_10,0.48387056000000006
26319,478_290_11,-7.4419976000000005
26319,478_290_12,1.380205164
26319,478_290_13,3.024339734
26319,478_290_14,0.6740093760000001
26319,478_290_15,-0.8660554000000001
26319,478_290_16,10.12969024
26319,478_290_17,3.63802906
26319,478_290_18,-7.07185272
26319,478_290_19,-0.9938477200000001
26319,478_290_20,-6.695985779999999
26319,478_290_21,8.64017002
26319,478_290_22,-5.140185186
26319,478_290_23,2.9138326999999995
26319,478_290_24,3.1738279999999994
26319,478_290_25,9.280443
26319,478_290_26,4.38022608
26319,478_290_27,1.4981031360000001
26319,478_290_28,1.609802256
26319,478_290_29,-4.37998764
26319,478_290_30,-1.4280080400000001
26319,478_290_31,-22.327780676
26319,478_290_32,-1.2999773
26319,478_290_33,1.8482208400000002
26319,478_290_34,4.94217868
26319,478_290_35,2.510189952
26319,478_290_36,3.8280487
26319,478_290_37,2.30765346
26319,478_290_38,5.681991640000001
26319,478_290_39,-0.8261203640000001
26319,478_290_40,-4.706144392
26319,478_290_41,-1.5420912860000002
26319,478_290_42,3.8700103599999998
26319,478_290_43,6.023645599999999
26319,478_290_44,5.1484106
26319,478_290_45,-2.187848082
26319,478_290_46,3.4644604200000004
26319,478_290_47,-3.0422210699999996
26319,478_290_48,-0.6320477000000003
26319,478_290_49,-3.6098958199999998
26319,478_290_50,-5.1139592799999996
26319,478_290_51,-7.613897280000001
26319,478_290_52,5.89776048
26319,478_290_53,-3.454208559999999
26319,478_290_54,2.0338298040000007
26319,478_290_55,-1.79827214
26319,478_290_56,-5.7760479799999995
26319,478_290_57,0.9956360199999998
26319,478_290_58,0.7601976243999999
26319,478_290_59,-4.4919252
26319,478_290_60,6.84833534
26319,478_290_61,-2.5238992
26319,478_290_62,4.1776895199999995
26319,478_290_63,8.718252000000001
26319,478_290_64,-6.50799284
26319,478_290_65,3.5440921479999994
26319,478_290_66,-6.065964679999999
26319,478_290_67,-2.84791001
26319,478_290_68,2.9194355
26319,478_290_69,11.2259389
26319,478_290_70,-18.110275
26319,478_290_71,-0.08642673999999997
26319,478_290_72,-0.51379204
26319,478_290_73,-6.60789008
26319,478_290_74,0.22816664000000006
26319,478_290_75,-0.81384182
26319,478_290_76,5.368232699999999
26319,478_290_77,-4.665851460000001
26319,478_290_78,1.02818016
26319,478_290_79,-7.221936937999999
26319,478_290_80,3.2200813200000007
26319,478_290_81,-0.2980232019999997
26319,478_290_82,-2.629757
